pixel_temp_C,lar_pressure_bar,lv_voltage_V,hv_current_uA,cooling_flow_lpm
-10.1201855368593,1.31916309972896,3.29463906836573,39.7073377940606,12.0553535429164
-10.0754574437371,1.31625551832679,3.30270677409801,39.5015077682918,12.1389469093069
-10.0648243295924,1.31670125966435,3.30480411172696,39.5799367070898,12.097638082931
-10.1460252333735,1.31922846217527,3.30071762697147,40.2957139759088,12.146382030156
-9.99956635897547,1.31736516783862,3.29558898921484,40.6495498028263,12.1277639084601
-10.0264987802811,1.31567236275616,3.30080171602489,39.8053387481228,12.1191929698616
-9.99524158307407,1.31907855762791,3.30150851879624,40.5298371912203,12.1231897584048
-10.0188473069825,1.31868344139949,3.29237450272498,39.8867189094203,12.2051097449686
-10.0004382389894,1.3176417599254,3.30600217289235,39.8481829430857,12.1696281693878
-10.075697381009,1.31805374568343,3.30344421256201,39.9960457832344,12.2372232569255
-9.93396461067865,1.31826783664984,3.29574793039908,39.8333715185037,12.1652473716396
-10.0085011484088,1.31686148656816,3.29965841740669,39.848196764862,12.0656923558232
-10.0361351749086,1.31756626946621,3.29866477127052,40.4641822207496,12.1101022640423
-10.0377715300117,1.31446745549453,3.30515072775531,40.0570040790457,12.1691480724923
-9.99182543909192,1.31634052640468,3.29772264301054,40.168195732965,12.1765868797705
-9.95953704173326,1.31858534133581,3.29520404185905,39.9897312277094,12.1362816079351
,1.32095263387709,3.29952027373981,39.847167837551,12.1268841060344
-10.0132264836919,1.31670332872634,3.29581207610092,40.0191354001536,12.1373591653629
-9.9244284213744,1.31454756755057,3.30384990553526,40.461403088566,12.1616185617664
-10.080626146848,1.31554346541888,3.299612356109,39.9756857171489,12.1674712157426
-9.8081878420352,1.31324570663883,3.2952301633748,40.6266806619099,12.1161052123687
-10.0217216685923,1.31738601142273,3.29704531503449,39.2353963084051,12.184385620565
-10.0127846695439,1.31602902172584,3.29810746159133,39.5725400609637,12.1849949429236
-9.96672431017198,1.31391845160388,3.29870052556039,39.8209878764987,12.1687134509584
-9.93953259377194,1.31533874897772,3.29337874422025,40.2947373184921,12.1407253161581
-10.0418783869345,1.31702227363215,3.29528008648014,40.0619495269447,12.209914199775
-9.99564988677743,1.3156014173989,3.30101134951644,40.2683402538334,12.2435739512014
-10.0247439806135,1.31401125272352,3.30504885087472,39.8123789274301,12.1560349098675
-9.99721854521385,1.31732028572861,3.29785758130077,40.0483716789706,12.148072623818
-10.082002279954,1.31584671678469,3.30029517232125,40.5445884489103,12.203840406367
-9.93342736119313,1.31351392910951,3.30925756150313,40.1463420375089,12.1230589707796
-9.94687082598263,1.31497808581699,3.30088612472004,39.3623923572377,12.1188002278595
-10.0698800122894,1.31058030222893,3.29212609447281,40.0541188626269,12.1512230740555
-10.010944239009,1.31521014179991,3.30216911869531,40.4513987590599,12.2001726296006
-9.93913394108483,1.320160056465,3.30078253976851,40.5783877208128,12.1417060749337
-9.90446414868006,1.31663099093417,3.2981794043132,40.0600197824814,12.1858167522314
-9.98024497067872,1.31398287000555,3.29538512846537,39.935553835386,12.0873103044657
-9.98411912450339,1.31469325792896,3.30320129905836,40.3343649812034,12.2196357344566
-10.0497375307402,1.31515894890635,3.28905344531871,39.9572134502907,12.2618344089666
-9.8785353283976,1.31516302618656,3.29820912964803,40.4618521264974,12.1453299632966
-9.9930690599602,1.31358320759753,3.2984906292041,39.7843343221649,12.2140368509372
-9.90261819658365,1.30932830451668,3.29709229998616,55.3406634874816,12.1824334535524
-9.96018271081138,1.31285869421913,3.29948989080787,54.8644065633886,12.1991456035432
-10.0291943100419,1.31223149481807,3.29493506856397,39.8560483045509,12.1825397821273
-9.9268002869795,1.31309584861414,3.30214115169305,39.7134845189387,12.1806527066789
-9.97751083305164,1.31166329033107,3.31160870258596,39.7198375185817,12.1551609642243
-9.82987267879511,1.31424309689699,3.29631372994609,39.7664451911025,12.1431601347618
-9.83983684264373,1.31695105321205,3.30159124213329,39.692347409971,12.2537554255898
-9.83829384676185,1.3147113891267,3.30057722315906,39.9472204349939,12.1158115689051
-9.95359149602139,1.31248584662417,3.30078092023792,40.2618468663439,12.1998049379173
-9.90977272445612,1.31551607158493,3.29810110463391,40.2750397703567,12.1985040712445
-9.89122527930123,1.3142357875523,3.3000110195914,40.5509177409987,12.2003307880799
-9.85844395722563,1.31366823807425,3.30082408330671,40.0991465321898,12.236883564508
-9.9060277987249,1.3109243939247,3.30318718603268,39.5827237396102,12.1860625858871
-9.89292846247167,1.3116385863403,3.30290708941833,40.3543033805936,12.23820496032
-10.048590056303,1.31295679262627,3.30511970452444,39.8943543334723,12.3058002502933
-9.87698354017974,1.31595817831725,3.29704339899742,40.1902149171976,12.1998433313435
-9.89322069207953,1.31437696301409,3.30072161389303,39.7770602196148,12.1067985761754
-9.8833713119096,1.31254247547588,3.29936780915955,40.0849676603674,12.2022098167394
-9.94288225285654,1.31153465207328,3.30341122220773,40.3836142194173,12.1982351344015
-9.86908484796326,1.31259301630252,3.29373130620678,39.7790148821789,12.2313052601393
-9.79270151797237,1.31199023481498,3.30436899826604,39.6792508483919,12.1124285807651
-9.90004122496933,1.31383853958872,3.30126367923629,40.2568265586852,12.2292804765043
-9.91649142440838,1.30843738898406,3.30479785802435,39.8422442393431,12.1929038658469
-9.85781890123238,1.31054611589955,3.30018504181374,40.5796069862603,12.2550273811483
-9.76290921880785,1.31184594550516,3.29927231386373,40.3386675347717,12.189879182919
-9.77283231456121,1.31302912961636,3.2973536980795,40.0344343194881,12.2601084458282
-9.80203583818807,1.31393350399646,3.29836943839576,40.4520458236631,12.1420759020421
-9.84443796605855,1.30696189045966,3.29187990189293,40.2951642449802,12.2194004467192
-9.9124358137456,,3.29934270203575,40.1597437468226,12.1708145763252
-9.76391745910097,1.30943422828788,3.29787767799256,40.0383393021695,12.1958911229931
-10.0594623939481,1.3069405570083,3.30035731019207,40.3623515184988,12.3571875309575
-9.75399350303967,1.3125972182865,3.29717820605278,40.2519760104618,12.1745869600781
-9.83546082489485,1.30935822035247,3.30138891882991,40.9019754663983,12.2043136779989
-9.96084294837035,1.31130145402301,3.29945003605157,39.3902341423927,12.1666301374035
-9.81279664598405,1.30844391761849,3.29267351012815,40.7191971657931,12.2093369446469
-9.84345899609559,1.30945712690063,3.30017419310648,40.5120139263263,12.2180538996671
-9.8435350958364,1.30575464728014,3.30327333095532,40.1917247324362,12.1896842569201
-9.88773497608927,1.30620551065754,3.30356725095146,39.5577629085031,12.306087779637
-9.85931328227068,1.30608373102229,3.29641802877173,40.3025306818969,12.285880243509
-9.80410592134631,1.30457873114374,3.29395365101683,39.6493539122127,12.1816293208912
-9.93258538865316,1.30989552366298,3.30434585647263,39.9498208304152,12.2706487258503
-9.78462305771013,1.30765234125754,3.30163751857862,40.7432429063962,12.2066480941609
-9.81001915632161,1.30963439928643,3.29610622676595,40.2980246401543,12.1700218132284
-9.70199367387351,,3.29664385655829,40.513264914234,12.19642506887
-9.72933100840338,1.309446639079,3.30010269679044,41.0898444879449,12.1703455128387
-9.77469409284266,1.30893687026544,3.30341995750352,40.5005720792871,12.2810247465549
-9.67310181828596,1.3066218279258,3.29864145235489,41.3364449291747,12.1909627651237
-9.79194381891691,1.3070980449671,3.29401609262861,40.2808299771044,12.3000017316274
-9.81339567843426,1.30724091197925,3.29235537839306,40.7774328783661,12.2434468513967
-9.94171887597208,1.3086016375583,3.29671132026483,40.0530086412043,12.2170281040643
-9.76849477064728,1.30613929841013,3.29664165104717,40.597981846133,12.212901134442
-9.73267944916715,1.30675183048667,3.2955083962728,40.2010898218695,12.3264327232994
-9.73650031096384,,3.30563337022749,40.6237398940194,12.2401059825789
-9.80498019275351,1.30394027856118,3.29371315298208,40.5130072566292,12.2151592835759
-9.80210066004024,1.30406696585032,3.29701663420776,40.442629137588,12.2838291488516
-9.82956939597295,1.3063998168012,3.30856531154469,39.6439311059872,12.2712107830403
-9.73576222281418,1.3037895723174,3.29677452881343,40.9363551131115,12.1933004697996
-9.80679612960059,1.30525574332297,3.29992398260909,40.506672592665,12.2437345101275
-9.64169812385755,1.30453024355152,3.30564230174309,40.8900489152606,12.1538000442856
-9.76246247119869,1.30469464802821,3.29951602821925,41.0771732666194,12.2433198982605
-9.76016268111088,1.30625393547327,3.30153510390619,40.4470038758017,12.2614558344199
-9.82590486371195,1.30467570326989,3.29731154561375,40.6173544831953,12.2688873326864
-9.76234414473552,1.30367604414623,3.29651258506422,40.7810958155681,12.1972643282544
-9.81039602561214,1.30481148072212,3.29355100251353,40.2664244365759,12.2110494033358
-9.67794603399489,1.30706480642232,3.29913198701218,40.6442836647181,12.2610809903272
-9.81611683556534,1.30376681554574,3.30150169322838,40.0497115086892,12.3119650200564
-9.74404936532233,1.30092366663318,3.30774295365383,39.5301003007001,12.2547689753186
-9.82759289474526,1.30056851120238,3.29783095123524,40.0425414211528,12.222980485342
-9.84406013718054,1.30246594083121,3.30477556344686,39.7580626166913,12.3001123608008
-9.76142461744762,1.30057320118803,3.30373463251891,39.874809648912,12.2587662396743
-9.76361666211913,1.29789676277288,3.29703840612939,40.1882398252396,12.2619541553007
-9.74302372893779,1.30192284878351,3.3001156130127,41.457982401769,12.2936040504757
-9.61199252854299,1.30309615696018,3.30016323615969,40.3082565161302,12.2495992805367
-9.8300743920412,1.30492920602408,3.29445375682954,40.5424687914898,12.2084343833539
-9.6671136641658,1.30195264305391,3.29899106944871,39.9119545789435,12.2480627942215
-9.72491422631617,1.30243371882419,3.29662893879008,40.6664114920164,12.312080426574
-9.8087287397402,1.30267150453938,3.29907420090793,40.6507306206955,12.351783865821
-9.71720263948706,1.30163187014245,3.29934538059801,40.1176542607063,12.1968850661558
-9.69271225611487,1.29995715658226,3.29979030354248,40.3522828591364,12.3403512557249
-9.71088817402536,1.30546010472999,3.29758076387164,40.2025827839187,12.2408054433478
-9.73349580390678,1.29896705126499,3.29575337487406,40.7299005925351,12.2608305117547
-9.81643184471101,1.3016020464357,3.29291636682078,40.4797569999115,12.3454531167779
-9.74829260760664,1.29903493898177,3.30371567758867,40.8201600367107,12.2406215193407
-9.77184953696584,1.30064611068971,3.30007763427599,40.3907507236204,12.2480289554777
-9.6339564624254,1.30106478383651,3.30408072099363,40.1160686331776,12.2302464941171
-9.74846568341799,1.29966714971094,3.2993621788588,40.0555983498322,12.2649116710214
-9.77728137810144,1.29746972678319,3.29990838856152,39.8984783520443,12.2792332045607
-9.66756959072841,1.29902747236593,3.29888938935489,40.3171456507928,12.2299134622309
-9.77784861109887,1.30179589118429,3.29851053095987,40.2064830430839,12.3374023033987
-9.57852301084134,1.29636899540984,3.30092910212052,40.6516577223324,12.2281299110552
-9.69740458873554,1.302460622006,3.29876657785669,40.5413611118942,12.2910230898756
-9.67317694214903,1.29921420924567,3.30382910249153,39.9010133102926,12.2680324097955
-9.70085358854831,1.30027970747588,3.30553035328205,40.919530985023,12.3294880781139
-9.6252939831185,1.29656799524721,3.30519154439034,40.8573670392119,12.2276971268387
-9.64876098786282,1.29820381365226,,40.5459470038605,12.2971069522995
-9.73327131100776,1.29699590009519,3.29540678055429,40.3085400342768,12.3901158307994
-9.69685501573716,1.29874471503037,3.30479872666102,40.3926526544621,12.1975574949428
-9.65608694408862,1.2957966027958,3.30034754080098,40.5359008578741,12.2251801647818
-9.71537115630167,1.29656571853726,3.30040169070278,40.7423480455606,12.3749742184443
-9.75886208088909,1.30176831938472,3.29712008761496,40.4142044736609,12.264628263009
-9.79087458745484,1.29875396830945,3.2984902121736,40.5260693344765,12.2775719904974
-9.72367311278857,1.29804674715107,3.29117772434268,40.5802013312049,12.255829690991
-9.81510440668284,1.29784166741412,3.30222383362627,40.1249883560992,12.3556975710535
-9.64302234989558,1.29985902291416,3.29918195732022,40.0653169494056,12.1928486821824
-9.72896141833697,1.29651629020887,3.29792542756364,41.087358115701,12.3359153178945
-9.60690011993751,1.29847018827451,3.30534043431865,41.0287685144625,12.2007180666437
-9.56493102869479,1.29170527014541,3.30003886220193,41.3802148691106,12.1967705780261
-9.59963150394203,1.29601400604748,3.29630311077734,40.5972365894748,12.2212887294504
-9.61241893403547,1.29546447357067,3.29992869858036,40.9068432043781,12.2697596042856
-9.56458877049292,1.29486286268673,3.30685067892237,40.6232528670074,12.2409443579531
-9.63695848985597,1.29721957473329,3.29947722845256,40.9869852137881,12.2384827221598
-9.76748650226524,1.29530141164843,3.30322953923687,41.0913999982953,12.2312828127751
-9.71371782156458,1.29507886982728,3.2971144142164,41.1782530233397,12.2326405997023
-9.57613489044372,1.2936624841429,3.30197788052669,40.861256201802,12.2320007349841
-9.62101686760736,1.29427423236123,3.30082381031157,41.0517851521592,12.2908683416731
-9.56687374498748,1.29087871112107,3.30000588335609,41.0723743839954,12.2478070987201
-9.38487113750998,1.2940929462968,3.2980459753224,41.2850922024885,12.146814186876
-9.60553233103101,1.29172556248723,3.29886851727822,40.960369920278,12.2786759148111
-9.64167951332873,1.2974773911785,3.29245567918869,40.4074121176491,12.3184725367076
-9.58706935925009,1.29568812693342,3.29354306949916,40.2105481090529,12.2675166577892
-9.6522990371846,1.29587988262678,3.29376962652918,40.8678596656605,12.2188682867321
-9.58334568293534,1.29124582009242,3.29389772441137,40.3944752159257,12.31960445378
-9.58359513222382,1.29539771869915,3.29886152904263,40.4935215294076,12.2141652734804
-9.49625508400809,1.29222165717131,3.29797990496335,40.8309081147867,12.267167894625
-9.69836503214225,1.29394469762684,3.29577388722011,41.204683806463,12.2825625971519
-9.62722352337808,1.29285325875422,3.30479488140649,40.7183478063781,12.338036920742
-9.65025999271352,1.29030539450539,3.29890333572202,40.3464475252304,12.3133838426314
-9.66576329660168,1.29082414230541,3.30354537597691,40.1750466516142,12.2968314795565
-9.57937981420526,1.29405494839993,3.29408163761127,40.7699901387075,12.3318467339238
-9.58124481127108,1.29382895557071,3.30166217037105,40.7510545128964,12.2278186057944
-9.54848516965914,1.28966745758834,3.30391960195876,40.4355943897785,12.3651136433537
-9.54172836415956,1.29452442257089,3.30157385756367,40.9698342214512,12.1332541610982
-9.6434426918365,1.29132718021588,3.29819762370486,40.0553815335561,12.3582798910563
-9.43998232572574,1.28936627431134,3.298839464641,40.6888523787684,12.2452085815297
-9.67015687271586,1.29067271833557,3.30133519417277,41.2044529815603,12.3066548791678
-9.66054435122119,1.28890141589621,3.30020636854876,40.2107880806171,12.3604381277253
-9.77445190822291,1.29000337227186,3.30434740761965,40.3966417077709,12.3164257374252
-9.60889173008304,1.29034018276044,3.29621317472368,40.9351445268722,12.3073575026459
-9.55072094515176,1.29217164666687,3.30382754135154,41.6254277463115,12.3324055168091
-9.50667086859321,1.29260913328545,3.30115964107634,41.5947903062087,12.2154392154238
-9.52411090408236,1.29295440333657,3.30077453980392,41.2110163733312,12.2232804278457
-9.62313780770496,1.29224593382335,3.29925509675159,40.3219551854743,12.3036816445673
-9.56803292500112,1.28671290368248,3.30422694631827,40.4798657005836,12.2805639023539
-9.57536350041299,1.28747642227488,3.29643479208033,40.6567288474688,12.2751287779841
-9.5884030173199,1.29240940044506,3.29538000796571,41.796562877132,12.3529987215128
-9.57325200542013,1.28912955696982,3.30008130261059,41.0508526292835,12.34897667144
-9.5507524186532,1.28963353969306,3.29722257121308,40.8746782191153,12.2456742200848
-9.56016914982273,1.29102556248126,3.30115240000342,40.9532723890146,12.3141347829491
-9.51512131399739,1.29219175387165,3.30757162744204,41.5131909706713,12.2140949618313
-9.5469820363078,1.2904022264662,3.30028986486157,40.6609644112055,12.2131839786902
-9.51694140343411,1.28759443840376,3.30077533552073,40.993912562264,12.2482464337415
-9.61718452403211,1.28672639238137,3.30630487344798,40.6722566759691,12.2905207714619
-9.51253178635363,1.28687984775179,3.30151426960281,40.6834209732758,12.2607913823725
-9.61553342276065,1.29132441738516,3.30421540137931,40.6668557673197,12.3162743822766
-9.53663063989109,1.29045172941735,3.29889297256415,41.0649344557088,12.2932107781717
-9.53329361199032,1.28867896923587,3.29974927311326,41.04840858629,12.3499400350199
-9.60045499028251,1.28559360048883,3.29729757416237,41.3552805925432,12.3217700795974
-9.44122815585332,1.29008589460215,3.30179322075218,40.8657095542668,12.242808608367
-9.44229312196603,1.28853952180935,3.30189651271155,41.2071737346571,12.3400077007063
-9.54244693394127,1.28648745770138,3.3028258994883,40.4350576679442,12.2521145161923
-9.54189365904672,1.2877729752361,3.30168952339421,40.8836855206306,12.316015813576
-9.43583752007998,1.28875700626206,3.29941251028456,40.5102064568664,12.2710523926149
-9.65979622508983,1.28671447345682,3.30217419744649,40.8680347091295,12.3620897019364
-9.53304044607016,1.285396663269,3.30587229759714,41.6571500733939,12.3326581709525
-9.51553744030118,1.28771123211053,3.30049471576626,41.3793079922387,12.2616754796293
-9.44902647111463,1.28770295840328,3.29466460647082,40.9436943630832,12.2772077546909
-9.60712953503644,1.28327797393705,3.29603785880947,41.1731516304013,12.4601704251302
-9.45004042980762,,3.30095121086767,40.5035473088129,12.2338478252329
-9.53807717756967,1.28511606610071,3.29654097560703,41.0967455307389,12.261084809905
-9.43082645381804,1.28762378821895,3.29798564114668,42.1525671828774,12.2637089643834
-9.54104167358083,1.28313384672072,3.29787476546512,41.0871268287032,12.2394868301776
-9.42215478349499,1.28386474323713,3.30158007117096,41.0463680633235,12.2449088045923
-9.49150251302176,1.28159814965802,3.30634152441218,40.8802882496074,12.2923305809248
-9.65002053160248,1.2869880659512,3.29403716581558,40.8073323980976,12.3217471860234
-9.45128974296271,1.28303508613854,3.30409186713456,41.0753595758256,12.2184143060872
-9.44401656164914,1.28325589522916,3.30391771044218,40.9164471206903,12.273144907111
-9.54471089711766,1.28560272967396,3.30106532574795,40.843918049037,12.2581572100357
-9.51069568535087,1.28534410638598,3.29916752953154,40.3069488038682,12.2399663003647
-9.50680128356693,1.28681549366268,3.30304502462014,41.2743202497171,12.3484082175547
-9.49691218624629,1.28689691793475,3.30022681753917,41.4302699049364,12.2604907522985
-9.42944027199936,1.28756313893265,3.29935438885707,41.4124514847834,12.2303637658391
-9.51614902011469,1.2884141710409,3.29276120017566,40.8208192991819,12.3429771144725
-9.59019095235264,1.28715354079049,3.30183683987693,40.9571655816218,12.3616372318494
-9.3441143176735,1.28561781334837,3.30557998233339,41.4689962887275,12.311057854621
-9.47290252110652,1.28527300452046,3.2944144942367,40.9275961954983,12.2522267507414
-9.45980313414023,1.28595830910475,3.29645780637212,41.5341136223402,12.2854745119271
-9.34965803721183,1.28057121059604,3.29811724284658,41.6294856720334,
-9.41755738798012,1.28419269368802,3.29887868377716,41.5593011776129,12.297047936679
-9.45381074265088,1.28073757373259,3.29712618463269,41.2172058799294,12.3353843656074
-9.40287267981793,1.28281395143709,3.30506520046552,40.586167965323,12.2983931301847
-9.43201403942723,1.28122465466696,3.30797360097884,40.2397391865576,12.2995380913182
-9.41750542546417,1.28484805598002,3.30087626424496,40.962223284474,12.2741144885928
-9.44424911353249,1.285167583548,,40.7669031583266,12.3330605042357
-9.47923612593629,1.28629386104815,3.30063306248327,41.008620076378,12.3182743807818
-9.34772062930895,1.28182441077385,3.29550352327457,40.8357654739289,12.2079877365031
-9.37142872848576,1.28234242094588,3.29914144863349,40.7912544513111,12.210854345644
-9.58439886986789,1.28572351631237,3.30217310222109,40.0082593317766,12.2833720488823
-9.42621900236689,1.28243516683328,3.30260358115833,40.5866928405011,12.3485079199768
-9.5280745492521,1.28192439947463,3.30221606266405,40.7573216044794,12.3583209699582
-9.45411125553856,1.28469067837075,3.29810759999771,40.8468948558627,12.3381445831496
-9.54450318268345,1.28420780257469,3.30051062022906,41.3188467216303,12.2924666179025
-9.5178861373346,1.28499116886108,3.29857920188901,40.8265869208629,12.3732422418964
-9.44840644654672,1.28394920991646,3.30349798223585,40.4535560459604,12.263863806923
-9.40223555684032,1.28210518272457,3.30165241225037,41.0734000283791,12.28292317834
-9.44106304963366,1.28555222352377,3.30661780146897,41.2998382937146,12.2289076257197
-9.56101731014987,1.28448173838919,3.30129895998046,39.9237991025028,12.2826617766892
-9.4459592501184,1.28259381064953,3.29656719264483,41.5865979221968,12.2568111405597
-9.49775922283579,1.28431476186428,3.2951472104115,41.1660426052172,12.3767536184389
-9.43042560747887,1.28243107367577,3.30062571750752,41.6913537480032,12.3668672772551
-9.42599968795537,1.28051996427177,3.29066645315896,41.3308612620242,12.3029326944856
-9.48940274934964,1.28251417978497,3.29836445351992,40.8422297164249,12.3230617486997
-9.39844036586669,1.28606497225033,3.29765067969652,41.1709582096274,12.2694442760606
-9.25518121927594,1.28421616013795,3.2967762692808,41.2889897671405,12.1727562951024
-9.33779551195404,1.28288734867366,3.30054383958962,41.6487764729611,12.2613942751127
-9.55881730133097,1.28018584068536,3.29583915256854,40.5631332110605,12.3368385767857
-9.2864782879206,1.27953851390202,3.29366072590491,41.555417780817,12.3212655240295
-9.34169424517284,1.2813416506613,3.301938480293,41.7687402037517,12.2796656624986
-9.34439249092898,1.28054324176868,3.29851054915944,41.395836655988,12.3361501816328
-9.4989651039089,1.28172281108916,3.30131511539874,41.027067133035,12.275533844868
-9.41438523283222,1.28191964915933,3.30067223090198,41.3331942403027,12.2418890479761
-9.39978635018896,1.2787046938946,3.30209485012085,40.9208665495334,12.3358380062563
-9.46715425268273,1.27980721691669,3.30082776010356,40.1918187785267,12.2681503960472
-9.40770996067736,1.28070877610216,3.30230336692163,40.7834485336529,12.3499494632017
-9.26434820826468,1.28222659620267,3.30675224075717,41.1538709566729,12.1986072604034
-9.41662013027085,1.28223894763856,3.30130360983007,41.2974945838774,12.2698793944144
-9.32218786266402,1.27916384856519,3.30221392062773,40.990508884662,12.3280757251598
-9.37826162400195,1.27872158749266,3.30042236746703,40.9302757340627,12.3227648054417
-9.51267241348293,1.27921986309616,3.2924077277679,41.272935939874,12.2868634375763
-9.46462446016701,1.28264928917379,3.29943857942366,41.2244564086434,12.3121299296461
-9.34095375919637,1.28005343460447,3.30535710623059,41.796552770785,12.3046094393856
-9.42730149824745,1.28116002751761,3.30192597764671,41.1010641833882,12.2229816270844
-9.32741220036401,1.28172900672437,3.29805217581096,40.7307138168891,12.2790787089286
-9.36891786106172,1.28329913472291,3.30147261744582,42.1136048130115,12.3084499690781
-9.39251883632319,1.27835347457693,3.29554055061665,41.4563619901748,12.3222063261938
-9.43031553987072,1.28317229101276,3.3027513888697,40.9018410435827,12.2934486641895
-9.3641463684295,1.28185592742402,3.29804622570752,41.6159291703965,12.2689104161381
-9.26042143980805,1.28399029014033,3.30067408277719,41.5562169251447,12.2295816453499
-9.43568379925795,1.28342184338751,3.29591910545679,41.6152961305241,12.3337379434905
-9.37166706271205,1.28078869803955,3.30085606576659,41.3483237827186,12.3280280672078
-9.29525756701524,1.27903211590581,3.29038410801551,41.2401169083437,12.34502851008
-9.34702231779028,1.28181153460823,3.29826407808393,41.4149661629643,12.24152378777
-9.42098437902665,1.27821312939838,3.29693156158293,41.5452046457691,12.3013128160071
-9.40006819664174,1.2808483180282,3.29707422697376,40.8824800513836,12.2603631589641
-9.51226732463266,1.27889356617085,3.28622768383064,40.9957673553451,12.2970575649735
-9.53024685757379,1.2798655634788,3.29722956392171,40.4570716059292,12.4398212660729
-9.3860117222402,1.27595287991045,3.30102989544878,41.4200227612556,12.3394178903456
-9.30547035911304,1.28011802488008,3.2964090606112,41.4096348561792,12.2561955326478
-9.40064776635725,1.28049767532736,3.30183185664201,41.4513539609848,12.2810822183103
-9.3137852698697,1.27916502427687,3.30357526527189,41.7743868593017,12.2753401999253
-9.3285774996823,1.28003605218599,3.30115357815766,41.0764165291964,12.2993647412494
-9.38615532194402,1.27801264760373,3.30151410500079,41.302063013258,12.2166914442963
-9.42073954113323,1.28171698592969,3.30104258444475,41.249750313426,12.3087878011494
-9.40363348530066,1.28018656780275,3.30215513976928,40.9339063482212,12.1864303854512
-9.28826838227128,1.28459410318396,3.29727778783402,41.0244664226152,12.2083785276015
-9.42346905478574,1.2806835476274,3.29653290941931,41.7640977073176,12.39179470634
-9.31031264409916,1.28084737049291,3.29663841631438,41.2114529700796,12.2733645734282
-9.41078417358793,1.27912869645322,3.30265322138491,41.0087505109788,12.362401005531
-9.40669076196202,1.2824381693938,3.29658072107506,41.084770229207,12.2502611090346
-9.27016504917477,1.27918502095672,3.29877623811116,41.6618810401168,12.185368949834
-9.46110047476665,1.28348870074067,3.29824120470122,40.8873425815303,12.2375797658746
-9.45490485020797,1.28342179763982,3.30065632376225,40.7771381269763,12.4241777326485
-9.37768410448538,1.27899026577041,3.30244582602519,41.3056894275387,12.2189021082444
-9.31839517216996,1.27945495095262,3.30244593962414,41.6452556243517,12.3779134562203
-9.268197383121,1.27855328945707,3.29279538486514,41.6463328603499,12.3059972648447
-9.34120875475616,1.27732793239696,3.30133173453176,41.0683559561936,12.2943702651253
-9.37867787833272,1.28058761924664,3.29976217416542,40.8057526114766,12.2505851023492
-9.23593630666207,1.28000932887476,3.30064119472953,41.1411788904854,12.2425852837435
-9.41682745509592,1.28132448385091,3.29859865957146,41.2980817868184,12.3154761342523
-9.47594616601342,1.27990481739012,3.29674581110273,41.2598344342118,12.3528552121893
-9.48316464409431,1.28175434189582,3.30381453807165,40.8400489500363,12.2963205238839
-9.37050089954309,1.27992039733168,3.29913113216761,41.0403324654294,12.3230935161876
-9.4495461880547,1.27963384461222,3.30482654135867,40.6177339718888,12.2644392498835
-9.32562825702626,1.28020768683662,3.29981662908306,41.3212732294785,12.3939711894396
-9.39638384417487,1.28156360773739,3.29992012045638,41.4813875286109,12.2968390730606
-9.482776828154,1.27931696761817,3.29717398031404,40.764019391826,12.386157133061
-9.26287760509536,1.28188659485551,3.29988468256568,41.8934574924225,12.2358189117972
-9.29946509084681,1.27861115022267,3.30364682839209,40.9812497469659,12.2814050377193
-9.27933331569328,1.27947402253579,3.29944120126667,41.1237121596883,12.3368014763832
-9.45709261808219,1.27639009828351,3.30079266906547,41.0227852415435,12.289893156821
-9.47835473809133,1.27945796430785,3.30647194827833,41.1052407631597,12.3082396483916
-9.23196235833259,1.27791819800437,3.29517375800508,41.4361160004449,12.2330188455179
-9.50754295307059,1.2812932523796,3.29624090504138,41.0901399827309,12.2611827251719
-9.39962264591846,1.28122728948916,3.301195739971,41.2899388946843,12.2372355256053
-9.34240095254484,1.28266864701639,3.2931388594969,41.7894766958125,12.2762642034453
-9.42220989130539,1.28358581391118,3.30203954291233,41.1838332662695,12.2706541219058
-9.32055682481719,1.27996592347792,3.29679108169575,41.2257346003502,12.2531503147517
-9.4305085599735,1.2788463068679,3.2981861232646,41.2992078318984,12.3107425895388
-9.24107788013996,1.28129225971148,3.30338237399714,40.8060954713293,12.2253842239319
-9.24765821882619,1.2796113270011,3.2949677690114,40.9542951350314,12.1706955592522
-9.31301879296282,1.27921271054439,3.29202153950552,41.7326267644413,12.2490835425903
-9.41829233930968,1.28042455871207,3.29151948923737,40.947362165788,12.3847840182566
-9.41732109896092,1.27931950872215,3.30112567628442,40.8453414046551,12.3021551956234
-9.32888569207921,1.28465508796033,3.30335454820558,41.5171334513495,12.2338393873398
-9.42640351608102,1.28004946592973,3.29569638151688,41.0948040335666,12.2978891342165
-9.22241448488387,1.28055796781734,3.30424167258961,41.9360446276761,12.2684106359288
-9.33075233479781,1.28228205364893,3.29971821766471,41.171239150231,12.2939747629055
-9.41388734369628,1.28508842044065,3.30013061467971,41.6802497552128,12.3181003055124
-9.25000607642389,1.28030425159755,3.30366579173333,41.3596582668045,12.2832042852986
,1.27705943939329,3.29283420111553,41.682152471057,12.2790157795915
-9.29130878633747,1.28070006305711,3.30254234266773,41.451793103473,12.3467680387399
-9.26894966210402,1.27749247434978,3.2925742460155,41.1344670494952,12.2988757035221
-9.31575690660906,1.27992445408145,3.29343189738025,41.3387668699158,12.2810784648547
-9.4138143171378,1.28400605666261,3.29406406088363,41.2153983165976,12.2728862862708
