pixel_temp_C,lar_pressure_bar,lv_voltage_V,hv_current_uA,cooling_flow_lpm
-9.331802959176956,1.2918056359747705,3.299944820642033,41.69467819663341,12.1968774853552
-9.306728541980775,1.2884745204686006,3.296421032239518,41.72313098061263,12.12187455732644
-9.294502799127903,1.2909076564604827,3.3043597081005522,41.502916004134676,12.164200088876253
-9.351010099290923,1.2924424884952257,3.299396301333497,41.16902073442843,12.171739984754936
-9.343204194585617,1.2897540399517569,3.30386398911118,41.20822617004104,12.142486075596697
-9.368568907966884,1.2912332637023378,3.2995326432708363,40.70554842737503,12.210074432559905
-9.382707677079287,1.2894669325098036,3.308684868208137,40.98294953009396,12.246968123054002
-9.329053930532083,1.2888885081415755,3.2997764784188233,41.224909092181974,12.181715799091167
-9.212532736233591,1.2917795636455056,3.2974439119828562,41.25158063221121,12.0915248703934
-9.471999870437458,1.2929545046224202,3.301298692851587,41.11453413198062,12.194820535240249
-9.307111420729933,1.2927926765808389,3.2980543996014897,41.98243762478234,12.21346382856222
-9.380427029526516,1.2887498560807717,3.2964662964762437,41.90727459802585,12.209104376965135
-9.340341967438746,1.2942105175763616,3.305325483778629,41.08527527693802,12.161746532538501
-9.383428656018445,1.2929083991095949,3.294836943154307,41.93740969676906,12.136567996746589
-9.368467399449761,1.2941624032071817,3.304059273607712,41.7154939280344,12.240147911184119
-9.382091168699457,1.2902115930364226,3.3063456869492294,40.95706713659561,12.212420838777886
-9.347032234044853,1.2939175361081503,3.2985689611906857,41.50495106845754,12.159775563363988
-9.27881264929317,1.2936778312955952,3.301011136945844,41.43335523815925,12.117777075295866
-9.319548910298922,1.2900322684821965,3.29659525467649,40.536439661746435,12.202962038271043
-9.24525642266488,1.2936091937803749,3.3045053476069386,40.99786797685675,12.145946194792177
-9.398798173358037,1.290830165033709,3.294764586097518,41.485773338128574,12.208946207762773
-9.317511449025195,1.293087503831028,3.3039093797403862,40.74337403754387,12.196687939249717
-9.36924426402208,1.2978573712760044,3.2999452050998,41.98242929151794,12.29162245852135
-9.348955289386264,1.2939653771535673,3.296522109220574,41.702414566951546,12.182859277509177
-9.305911186403538,1.2933235512368697,3.297120861135333,41.661162402435004,12.285766129954478
-9.398224690215756,1.2907478231624727,3.3018675254664713,40.579929109000254,12.18879408333563
-9.333024992624516,1.2944623453318111,3.2951413791401496,41.75225274244179,12.150318847834901
-9.314956596484246,1.2937456487968335,3.3021012454956113,41.75428311061223,12.129854330732204
-9.41048535757799,1.290195323524855,3.3005870447258405,41.539062485259485,12.137736731284443
-9.296279720651002,1.2922012834237873,3.2983212552315204,41.78352245976358,12.201998502592879
-9.371997060116389,1.296331471979728,3.3018538392801324,41.953841009552775,12.18595536425376
-9.291104848294658,1.2973016195920588,3.296702316267161,41.126489170910425,12.086514852021088
-9.294973943979535,1.29503507780024,3.298789661205124,41.33103873632815,12.228401084902552
-9.389234923164665,1.297078755718748,3.298349004448644,40.8685951897604,12.250180903138244
-9.317542965268576,1.2952935013294842,3.2948183490056846,41.67729354330115,12.082835439103048
-9.388483410472515,1.2938838663621977,3.2985575819610737,41.12649177281832,12.224812117432943
-9.470535722009316,1.299968103691826,3.2936256722202146,40.52432771513314,12.257298198487948
-9.347102937432851,1.292912210897139,3.2976634107434135,41.33588931266108,12.082269809307236
-9.367593920019864,1.2967534527226818,3.292978132766465,40.462112094998716,12.147635959182848
-9.34409016424694,1.294776189087033,3.295805427631416,41.340721993392776,12.127444569737397
-9.313892890256511,1.2958321348385564,3.2962040210410684,41.42061423990613,12.217536309867484
-9.30720391268878,1.299598044681633,3.3015578247989197,41.207331821597904,12.14702344863374
-9.39828005365694,1.296681632243262,3.296055588678937,41.605315444733,12.143942950834877
-9.387405540476994,1.2961164458528456,3.2948909398021415,40.50069985098861,12.186644400257004
-9.331500306910373,1.295843613173814,3.2983614506523917,41.37467429485121,12.242468931796138
-9.479556913712885,1.2982323553273876,3.3074886540354096,41.119274972071494,12.160309448967636
-9.380654705069286,1.295387275248197,3.2932526543065137,41.22082023103365,12.1387556471902
-9.451160855444039,1.2976426759835633,3.3026932358636243,41.58971241492828,12.146972237717089
-9.250885382301346,1.2973575504445465,3.301313320557963,41.24042856433232,12.192991578842394
-9.302566610827613,1.2962345769590236,3.30826280358615,41.35669024712317,12.092406638531488
-9.412714680889684,1.2951090874242652,3.3010837009377054,41.21737819941402,12.157042263342168
-9.363227673656379,1.2982151380057665,3.300087738594952,41.11639108997,12.109862767612809
-9.404940520136446,1.2975758089191103,3.300067125264883,40.56171744322667,12.095482099124055
-9.218808084575802,1.2989418897893033,3.29977115553251,42.168173066504245,12.057277488198132
-9.512834128121629,1.294332039943644,3.302725763894787,40.66061178616283,12.127638385953011
-9.396656945034678,1.2979242100387474,3.297777036103859,40.90058298948404,12.20619791763893
-9.345253636364358,1.3007221203742487,3.312066303838306,40.41189585475537,12.051963137872693
-9.467104788830193,1.2958922395789791,3.3033571589144426,41.08852011793054,12.177135926306628
-9.391922742557766,1.3031140675546475,3.2991573530482703,43.406973330441,12.116423188592314
-9.464991748471432,1.300264649733059,3.298923834110147,44.571689663282655,12.094557321733832
-9.310018885411342,1.2994289365505614,3.2998568250714446,43.351141479388815,12.16378015542311
-9.428128025856529,1.30010169595533,3.299744368313085,41.24519904951361,12.210971235398615
-9.38074881640588,1.2983548063128771,3.3024977110807843,39.517615106210705,12.219196290877523
-9.435683020015503,1.3030728367064224,3.301120223175794,38.681414741310924,12.15733258876766
-9.318406728732267,1.3007658268587263,3.3057887098621865,39.39129298772149,12.13848167366654
-9.40987722637543,1.3007152200693193,3.2961001960630965,41.03999605906534,12.16041913360279
-9.401070018807735,1.3027628284411106,3.2998073602960676,43.80067295317821,12.263532469978298
-9.363516927943902,1.3017063775483113,3.296056727310949,44.764707663621635,12.123890586199146
-9.436640602188955,1.2997465689702088,3.298056269543502,42.55512196590242,12.194109037810865
-9.3328399067123,1.3012128593724495,3.2978972510094575,41.474284322128085,12.10657851699905
-9.137133135776633,1.302589406014465,3.303091111285805,39.99584315942015,12.093498082923869
-9.522518791190027,1.301745356718108,3.2974122034961035,38.243856464967834,12.222304361703854
-9.419159577309124,1.2991075985673604,3.3055664081500313,38.93240089625191,12.13281947358921
-9.496500783587145,1.3047750942374692,3.3057913532640852,40.815411221978444,12.14273966875465
-9.403494217990547,1.3024689549152668,3.302844398915426,43.86557535314,12.157680974713418
-9.38028871011884,1.3015307154174884,3.2954198021111742,44.33769462628931,12.084520884636396
-9.290094895596322,1.303795563998088,3.3057326473336777,43.46801151151501,12.10605696449507
-9.418427263656541,1.3016784543536455,3.298268292323958,41.107004085390024,12.094683135560354
-9.371755790592806,1.2997753890052541,3.2986546205768197,39.13491034107852,12.142206817190209
-9.556001036947727,1.3030020152570916,3.3020561885887973,37.82797331519213,12.142739732533638
-9.399438977182706,1.3045210546094395,3.296556648678246,39.54082826593999,12.09319006547568
-9.527955567628455,1.3028124523187083,3.304980728418228,41.119400375317475,12.223409305163035
-9.390377378489392,1.303061976338118,3.3031827336464405,43.48885449253897,12.119455077603936
-9.361624726613021,1.3033236299691047,3.3118779393352793,44.19693926874065,12.124763806711124
-9.49926568138447,1.3036606702088736,3.3011954539872455,43.35437594828757,12.185597786941836
-9.376932232086544,1.3043308466120267,3.2994657706401425,40.88539685574725,12.073472937570907
-9.441201777682089,1.3058033954009165,3.3080189446484742,39.06767528268897,12.089969698191512
-9.438687365348665,1.3058505410044898,3.2925384281698022,40.47284292759841,12.129080256692
-9.374407404722781,1.3086128632947152,3.3009114450683725,41.152099453181464,12.039811879578716
-9.491882752853966,1.308205491136465,3.299454906839577,40.8082247666894,12.100509335961236
-9.55040834195816,1.303164853909065,3.3049237075741744,40.887769952136686,12.213711070059194
-9.434503264898288,1.3045986985228244,3.3124284922014815,40.96502116146053,12.201399678990626
-9.505519965684687,1.3066674057967171,3.29730031223737,41.19589157498658,12.153592226130373
-9.39687887835513,1.301808554051714,3.304625429148867,40.93359477388895,12.166648007332943
-9.56458515635885,1.3061884788581288,3.305569442674982,41.21849883320991,12.130956359507215
-9.380502132254447,1.3040142625384434,3.3052585178147047,41.8610937297214,12.08348645681497
-9.48968106214625,1.305787026116547,3.3009773330942194,40.587807815232345,12.186013955710642
-9.432665783647037,1.3060839671778488,3.3028623966706685,41.38240791656556,12.055164820999012
-9.467837948838044,1.3026864685231943,3.2961931263691007,40.95684678945969,12.149798103467278
-9.528199153316447,1.3112286858409101,3.307099987691319,41.31694902719384,12.074682601669718
-9.37734395045974,1.3054764171469715,3.2956837053907213,40.81138444203291,12.07645848548516
-9.496904288512612,1.3095986443970167,3.296117815059355,41.488769114396284,12.124603491621183
-9.5602632678948,1.3036168265380266,3.2988681984104984,40.72983027646957,12.198130632320023
-9.366950098600302,1.3057381829612087,3.297719655299579,41.17760245554113,12.166624460192956
-9.492266618115435,1.3087776343836894,3.3017385707428244,40.92763629949263,12.110887183747996
-9.518023741203681,1.3068601846496852,3.298737126276784,40.51670638662156,12.095848728637057
-9.437174552777567,1.3091039004121157,3.296523708335834,41.440827937599046,12.1305330976781
-9.486521964728409,1.3089344955670645,3.2955174031560617,40.78814854698085,12.158469921450573
-9.365391424810843,1.3061668472840173,3.3047523544384543,41.4677273442592,12.00093459584318
-9.463629821508713,1.3104341981906933,3.302111585686305,40.96927321487344,12.081361011974982
-9.390010368389055,1.3092945881851883,3.2947954525518917,41.1355519935987,12.033837187072177
-9.346844147037595,1.3054082635058242,3.3025534540882866,41.70747687444634,12.074270604477974
-9.491321793003339,1.308665694722777,3.2987196753266743,40.416858359607836,12.021053473526615
-9.461528200287205,1.3099196400735948,3.29368849752283,40.159142935201295,11.992387790901994
-9.544182300357916,1.3085713542183894,3.2950376435351476,40.629873299287034,12.01546957248347
-9.446238667136438,1.3090246358774145,3.3040651491429656,41.06771229099231,12.052496113049756
-9.491910381984487,1.3100561008476368,3.3054031093007064,40.91746942347046,12.108236619627982
-9.39053029980645,1.3059697254836442,3.302814655639445,40.91493879667457,12.036950730443944
-9.468615769601792,1.3089921390749457,3.2970690496333526,41.732110136294814,12.033095352339618
-9.50539556056493,1.3087983431224584,3.302058426285711,41.49105507609852,12.09489982983622
-9.48779358446111,1.3112116288367197,3.3019678520428855,39.958314790062,12.088185433567807
-9.55090009121655,1.3087252288045905,3.289998216323159,40.62896809759744,12.157685865740604
-9.497517676671748,1.3138994917630398,3.3023314408243505,41.15924590372151,12.118040080265589
-9.458944949496608,1.3089814934198354,3.3007707743030914,41.212283600251425,12.018738631102265
-9.451034996977642,1.308049879541672,3.3093797365752944,40.77429110262793,12.03523176323868
-9.534436098588216,1.3129070512281396,3.3079557735385805,41.46110445643811,12.104809331807793
-9.448908804098666,1.3117892454649842,3.299686187567069,40.736647984010226,12.021881686121413
-9.460926828470308,1.311510165548707,3.3017811579167233,41.06690699214677,12.04871485786224
-9.48487601646665,1.310398327462206,3.300496358571227,40.999442534082355,11.978130753444631
-9.482294545534891,1.3103222077032768,3.2981312970561403,41.13255888247177,11.997042345068307
-9.554112118570945,1.3120908132961735,3.2945471800088866,40.661542309820504,12.124061565189415
-9.591895737182243,1.310181465799689,3.2973256688436674,41.0101731933371,12.068170023149158
-9.52954929718012,1.315019372250308,3.29818216446421,40.606054990376734,12.027076629767766
-9.460316664446205,1.3120785575062797,3.304779365522512,41.212667965283394,12.032817651527091
-9.512329265482293,1.3112028094619652,3.300852190772661,40.74548669328709,12.141722206526394
-9.485542464146583,1.3110575409832246,3.2977397914562374,41.5860382447676,12.021829911895425
-9.59697213388344,1.3095898578466023,3.2970545131968936,40.70734128375597,12.077051372918989
-9.489482802358886,1.3135780189636999,3.301762455463782,41.090088280149914,12.095667450244704
-9.453511313036502,1.3107209167766596,3.2987463413836484,41.52751791691425,12.123053388256713
-9.473722895269555,1.3121367429461348,3.295787174332751,41.137089655722875,12.006961131008499
-9.497886894353085,1.3176258242934222,3.2962811949234525,41.325492617472946,11.978250630768846
-9.559063302624415,1.3090591346891283,3.3070518734735157,40.39981350902509,11.991746642721477
-9.556054107905009,1.3126023815115675,3.2994928745805403,41.10885873517353,12.082188548489949
-9.618560615312187,1.310197749124061,3.304404854992485,40.68281018184735,12.143938089674172
-9.572301254766415,1.3119927910458073,3.2929391831942167,41.19811771917836,12.081337421921543
-9.449520107937028,1.312914205002298,3.3047307612288233,41.29408158650445,12.008777105287711
-9.522223966075162,1.3107221741231057,3.3031135569607364,41.16530242846268,12.099846560786641
-9.55653053660548,1.314277410365861,3.3035646371575855,41.16791641322523,12.015703039596552
-9.52379229314651,1.3165245831884411,3.2936068840952046,41.363620678369664,11.996274374213932
-9.544043712664092,1.3143810150482167,3.3001280414941445,40.08687901612395,12.019989248435145
-9.565700844713076,1.3155222969720641,3.296726638207638,40.55810844686876,12.006205052835247
-9.619491298356554,1.317215732004071,3.2953165552684096,40.753914297121064,11.998866129092265
-9.53949982806978,1.3153059400428309,3.292478357138689,40.4511127661938,12.093747940669417
-9.477045448657421,1.3095039271802853,3.295692614196862,40.95044417688605,12.005569822067786
-9.559841970121893,1.3146953449487082,3.2954000753133825,40.95970327758068,11.95069190221303
-9.619145911825981,1.3094536145269646,3.3031427466599323,41.3944394321455,12.058047244658486
-9.48922093316093,1.3131337108354222,3.297572407387698,41.311402264915905,11.979718849080864
-9.586699675434211,1.3116993641568044,3.2993788820210614,41.115634126657305,11.98002693410551
-9.67279272955638,1.3153609303462903,3.30480474394198,40.676107513476005,12.059904469543344
-9.582832971141567,1.3131372393845704,3.300285541168669,40.14377727594496,11.987266341903759
-9.483920309733213,1.3156480986616113,3.297136161568489,40.74315167389375,11.999590180354144
-9.611341445153096,1.3167241778028345,3.300816424614413,40.12542150669342,12.023035741751347
-9.61291389200579,1.3133583781441485,3.296865354137167,40.99969627533942,12.005303833841273
-9.601000316350417,1.3158895565358684,3.29297664225104,40.83864686789904,11.996853687182536
-9.596254067017899,1.310260005868499,3.301495012646316,40.892112202831896,11.899860766723101
-9.662823945000193,1.3126225816980484,3.30259097541516,40.87582489099754,12.007057646654735
-9.646490865797519,1.318251426029394,3.299224034539946,40.52094411769724,12.095066170563701
-9.69265081010417,1.314059605794407,3.299477589326311,40.09407846559592,12.044568018649116
-9.60959927330462,1.3148794754019943,3.2983061402071785,40.60720183559409,11.993002880829145
-9.593372119034639,1.3143990418168874,3.3061884978661675,40.99608254582263,12.033978847512763
-9.592855670968525,1.3126718671751572,3.3011995663621145,40.13008859556138,12.040529606556946
-9.589527658036436,1.3141729442029626,3.299489632696625,40.9009642796455,11.965750038151421
-9.707836329470265,1.3163304813391388,3.3038746191530204,40.10364554648152,12.069403202731284
-9.635639911432726,1.3156714756758465,3.3042345106111046,40.965332055263524,12.013389447054493
-9.580743172284143,1.3186873014584037,3.301775310855224,40.32814822140811,11.988310392944857
-9.614176739125382,1.3154011207060705,3.3038677128488234,41.08562365653846,12.082139811750308
-9.578724972651859,1.3167104311982099,3.3022248641113205,40.283771429689665,11.89789245600909
-9.629298122793863,1.3157413972956635,3.3001975955196783,40.36183808566099,11.941209533076323
-9.629926681655732,1.3187909821275492,3.3039726478064497,41.01106470197259,12.030771130416543
-9.65936750853455,1.314149254078406,3.296262534873477,40.611020795224434,12.031086236796595
-9.725994653312773,1.3180619030548404,3.296181159210537,39.761354716946606,12.078412614501755
-9.551335121256583,1.318006121071354,3.3019841537520507,41.18013009737901,11.88196519790376
-9.648955085074961,1.3156421779136205,3.2972859337939675,39.85530653575914,12.03639049291364
-9.666362215589977,1.3171732671856644,3.303286743970071,40.59615909614586,11.92987946546678
-9.681844648247804,1.3182316397422358,3.301002642994799,41.465930732314305,12.011783436700178
-9.645716191788637,1.3161586459295387,3.3082815251009365,40.74114843784523,11.986279304170225
-9.751118242071726,1.316200040832731,3.296048168474959,40.3583838306176,12.030717054760661
-9.678636309254061,1.3152477308177921,3.3037275137590956,40.61386618159911,11.97514547287808
-9.630755674936823,1.3218323486705472,3.298019043191721,40.30161367309692,12.036157357683594
-9.65456925307939,1.3169329079240828,3.3011719438552816,40.75988599084167,11.942895001932582
-9.694245932954518,1.3154924953421931,3.302913298202578,41.47898809302339,11.978919955952144
-9.59073456408096,1.3144846900547904,3.3015834412177987,40.648396910135304,11.99132469118516
-9.674333967839985,1.3164903600920919,3.3020279363835856,40.32685721330019,12.064214124287481
-9.63500522309388,1.318703387221801,3.3016851916610443,40.919615823522825,12.02072049531897
-9.710653109059347,1.3177308788375581,3.2990436047815046,40.87653575700679,11.987985454982272
-9.694016123614398,1.3190139038603537,3.3034308955729133,40.65349641643026,12.008452583707118
-9.691294041156315,1.3198126965330592,3.303643275639189,40.49376219073018,12.029465286130442
-9.661789430139798,1.3181483600164237,3.2986717713022586,40.898442623151254,11.99258010983797
-9.50580620060047,1.318261751417688,3.2968736241852046,40.40184073967609,11.921287344643108
-9.681800157590715,1.3217135439271994,3.3011043991728912,40.44100389398592,12.002665030776052
-9.607962874875971,1.3201192282033194,3.300848078146324,39.859411409343295,11.968527862937483
-9.530144308914947,1.319477367157552,3.2935923036032455,40.89670064170418,11.950992000803561
-9.55624316796785,1.3180831816860357,3.3009228777829684,40.802104592555985,11.92807803957634
-9.686459556590025,1.3201797748976787,3.296795784846513,41.047480374442614,11.99500564794292
-9.627949786356613,1.3195916760756798,3.292337283633411,40.40253114211878,11.990338822032061
-9.655056236777343,1.3195730339154417,3.3015759023826288,41.10528067964191,11.915660894806274
-9.663881023115877,1.3204334247503542,3.295168279022819,40.58840588517144,11.906834687778113
-9.68862748595605,1.3197049291434986,3.3051602183252955,40.87853360802004,12.055423325544913
-9.662908845898825,1.3160666398235592,3.303142175908585,40.982878736252786,12.002576108874193
-9.668765504576088,1.3192653737689297,3.300988276759678,40.68162657185443,11.96258425036472
-9.724854129140123,1.3169753391184849,3.3055677599329503,40.66011141667798,11.987264472009239
-9.719555376165488,1.3205200278964255,3.3038593646681353,40.33065595184994,11.932270517144097
-9.773003177304341,1.3161630647440996,3.296428463225504,40.93346979820284,11.94574311827678
-9.698342016344922,1.3192828496317597,3.304052927078809,41.681107002644566,11.954143065160363
-9.72010325801036,1.3195042137546509,3.2972637586848683,39.97654030250813,11.999992369961669
-9.627678359446818,1.3171366750035922,3.3036783376571237,40.77193822153989,11.879819401996423
-9.777535955089599,1.3193090797592373,3.29832148505037,40.32945814400076,11.898182242363358
-9.681285360225601,1.3210458187739786,3.294956467659972,40.816047742876556,11.886668468387564
-9.75429504235308,1.318434675748662,3.301706672059799,39.84659630664834,11.98927281671276
-9.724415432287513,1.3201631855434008,3.2980733903717088,40.12910349496951,11.940283659177426
-9.62854013271578,1.3206340869227031,3.304321286707615,41.43333500336756,11.898223914923022
-9.646409645352145,1.3175172011744172,3.3052260878844764,41.292958437140186,11.931681257585293
-9.654797629771181,1.319766292693627,3.2930895199764247,40.04981209194608,11.90988263417922
-9.692734792908498,1.3192921210200066,3.2999981726251533,41.40304263816905,11.868462891578934
-9.77979329569191,1.3197128092186037,3.3026015419768244,40.143035432286226,12.001925022396524
-9.663648208832232,1.3165614825125518,3.300500844073109,41.007565887042084,11.930159338609833
-9.671800106500362,1.3169805864130968,3.3005838254874877,40.61291014874112,12.000519157218301
-9.61289187643338,1.3222596056245877,3.3010801905448224,40.87916571252777,11.862629184882206
-9.731012543677181,1.321354690830413,3.293593011863086,40.601041597027645,11.959004550836838
-9.712017458286532,1.320303445774813,3.306391020729831,40.96336453517293,11.860389449796893
-9.772836728005775,1.3216861212663096,3.302644507886143,40.25841996758392,12.053508970724993
-9.667387690839766,1.317249170323538,3.297399184466197,41.42163364340012,11.843493488443182
-9.827575835214228,1.31946357931785,3.2970040822328284,40.799333031936214,12.018494692351036
-9.77245272794998,1.3192905732302576,3.303466041936301,40.324341888671064,11.926432216715819
-9.576740846385192,1.3184058119644575,3.301049339979195,40.8772212663398,11.917016862313137
-9.805661195277764,1.3176908476734897,3.30145594681771,40.451975468189424,11.954353043128569
-9.695089781807837,1.3226010698734942,3.3022170359277045,40.4620701748871,11.876718250923027
-9.82290494891179,1.3187189865442608,3.300910753506046,40.23444339060737,11.961609689944556
-9.804095258825061,1.3208864799985147,3.2924797867622453,40.72792300068294,11.964007581779608
-9.83355382618771,1.3206556484521428,3.298361928291493,40.584176335335165,11.920424084578736
-9.842131432863534,1.3220864302862279,3.3022354393975757,40.11528319723199,11.931070474398647
-9.79468285988224,1.321466836541039,3.3025784108549328,40.45266684355745,12.013791051025638
-9.77264803081373,1.3193847978114064,3.298104046663367,40.06560743509332,11.948610183647656
-9.659070210877267,1.317469567529603,3.2998573913211517,41.376384524979,11.875685113976386
-9.809037874342451,1.321782756030144,3.3046532847109504,40.69912038327669,11.951067768750878
-9.771847715374665,1.322438730787836,3.305623157915066,40.43143857746275,11.885391790530736
-9.781705762031624,1.3249164909803128,3.301323503745823,40.51518787811767,11.874459967185942
-9.871399354175688,1.321939971480848,3.303554952678439,40.59023460750481,11.935420648471196
-9.742429370621883,1.3186985492074468,3.3014219979814436,40.30817973975213,11.85807270338894
-9.817139887770528,1.3189489877581078,3.302823306256278,40.3676716369707,11.909614617859132
-9.911618246761131,1.31580332096816,3.2999608013757995,40.462930090905935,11.939738472501588
-9.792756437178367,1.3183203880680565,3.2975915825859357,39.93687157418125,12.000294125485876
-9.864697428976017,1.3173922639305589,3.307400370959746,40.49458029948243,11.93548487283062
-9.76050570086493,1.321090764501285,3.3071986606664168,41.48105023173352,11.82883112327915
-9.7651031045648,1.3218128151613018,3.3001114808831016,39.81250406806089,11.835403417458593
-9.853289281976178,1.3243957088089595,3.3015853668041606,40.66046054700202,11.98617518462475
-9.869977017557954,1.3260342237730318,3.3006863218656926,39.772260408418475,11.866912280939031
-9.706725156248245,1.3203356865173745,3.300213379532003,40.035619486610926,11.821570686648593
-9.849846148962625,1.318649563418872,3.300385842698043,40.144144616696806,11.845926419635617
-10.001310298664954,1.319008654027771,3.3046955516635563,40.21037848280366,11.934644306119116
-9.78883881577974,1.3183801030342706,3.295728049196509,40.65005630479223,11.899354676119758
-9.807012756247307,1.3244247549496946,3.2975597866667403,40.33968793617138,11.924856342678199
-9.91349196249766,1.3141679133570054,3.3037371162776745,39.745809271685275,11.889618304400775
-9.818245930186698,1.3229184623324426,3.3007476483873557,40.30694616078497,11.834906957587558
-9.738852925039488,1.3177793490660417,3.305184441301968,39.79707477594604,11.799470281787729
-9.74561429000637,1.318830139759509,3.300443002180612,40.84592040314261,11.845888658702805
-9.820352064589747,1.314417156257726,3.3015834787698166,40.20286591942248,11.892493799741846
-9.77771889197825,1.3216512210257558,3.299338176063961,40.88745028427186,11.82601738897806
-9.8413492929102,1.321089606785738,3.3055719968165898,39.92833958940069,11.933131814910618
-9.84588693973671,1.3172772047354468,3.30364574220753,40.5234639424067,11.832777241152119
-9.889570534445342,1.321638104464576,3.295651132834459,39.51314811763195,11.798978326865914
-9.884094827123555,1.3212106711222826,3.3026541583399425,40.77141915031666,11.88040836631347
-9.822847106351302,1.3182764155598257,3.3043091240621845,40.53058520161945,11.917212112785062
-9.84458959762241,1.3151866954117764,3.3000301985479314,40.16594821599703,11.952607035265938
-9.824545522586133,1.3188066087609127,3.3029550947079858,40.176364235275614,11.796194481986733
-9.935529164669454,1.3212798532459975,3.3053759827544695,40.003048642346826,11.946776520918503
-9.783369476562026,1.3173168888999869,3.2997776914241523,40.4325325822625,11.883668743112946
-9.862741790224064,1.3212582309311758,3.3015475456365184,39.63703359608148,11.842164304998242
-9.86737670556286,1.31732178260772,3.298264228510682,40.13295754368671,11.90607001419228
-9.997769396351229,1.318807872034077,3.302324626431273,39.88033992418733,11.93861591856198
-9.855774084896444,1.3174604355448225,3.296414495379937,40.69558240230087,11.78571299088835
-9.821340302567638,1.3191894904966455,3.302857551101243,40.14897694628993,11.84694206108167
-9.968735527791383,1.3204605956576114,3.3063433661064883,39.650349832265206,11.840079639945678
-9.921058035933067,1.3220197852324604,3.2966712373123186,40.13052872542772,11.897440061723938
-9.917955528570936,1.3191137519096545,3.3055554038766783,40.39791515043357,11.937971939088461
-9.825020894257348,1.3155168675381435,3.3001465770613105,40.387672925496034,11.867472850411913
-9.845937312456616,1.3198344131284625,3.2977184593398565,40.33149949422796,11.848028395762421
-9.824256121582952,1.3179090962338882,3.2994540243145374,40.37003561266953,11.883743457367066
-9.861849881233447,1.3177992237123748,3.300427069436986,40.212390156419964,11.848591795898257
-9.812917096832141,1.3185811170036204,3.2987275225516055,40.15019091166041,11.750681018454582
-9.993692097327585,1.3194181873360016,3.3048665008751863,39.69838253405139,11.883855474832272
-10.010050839018348,1.3174015320184358,3.299213344258427,39.990884116877375,11.90613616277164
-9.85528311252511,1.3193180816070966,3.301580668829242,40.419362993076454,11.909388195281382
-9.93050367296979,1.3188917692695643,3.3087875685838215,40.16527304194364,11.796757392420584
-9.982803404503981,1.3191704015289907,3.299625167341364,39.315088469515565,11.883771534012004
-10.114807790442814,1.3196900805826968,3.2983653610489077,40.14205427702647,11.9289113050183
-9.94060656279758,1.3134398212586402,3.298791041588186,39.569195340179405,11.977665903799982
-10.022992037609638,1.3169874962440293,3.304768679350357,39.425772603521864,11.873946616560634
-10.020614693120349,1.3173868923800884,3.2999226377045616,39.54005339681267,11.89806085465686
-9.859250613689225,1.3171121389896443,3.3013419034938773,40.10996364136324,11.798107257498938
-10.057091921731736,1.3157945253854788,3.2974844731720876,39.840737311781,11.790442096972141
-9.898736029399675,1.3161371998093256,3.2990896665514335,40.59348862977985,11.894855161084532
-9.957361264571668,1.3183984945364422,3.304127355221782,40.48231129747462,11.74257378118526
-9.974129887010545,1.318190303214265,3.294427415805067,39.35660559952155,11.851017861839372
-10.046676157217679,1.3172450399934077,3.2931503347654987,39.188720170409674,11.913665768895438
-10.06489972647299,1.3150819219066259,3.2982474821083123,40.29892577965354,11.876653535134018
-10.033404078641452,1.3187177305133473,3.298642454562961,39.86235526349845,11.87521911227486
-10.021550716791992,1.3184808261801548,3.2991592881150216,39.54548956481663,11.836336571643914
-10.039692471385445,1.3190369647859401,3.2992668723130825,40.15368523236364,11.817213317699284
-9.940332578452328,1.3151537257510248,3.3002743304149247,40.5694057352746,11.944347055631814
-10.07095759705822,1.323874517301539,3.2985726334327663,40.02456928262695,11.89719423891169
-10.119256100332331,1.3169629005430434,3.3056622122354726,39.452137446683935,11.876731751204723
-10.112371856970826,1.3149089944186092,3.30351344838264,38.91263386369012,11.834721215143716
-9.950000008122124,1.3210815183690994,3.2997416702178457,40.307710755607154,11.803036160703355
-10.12470943212029,1.3177173779328286,3.303859601102077,39.7004485416989,11.88514028567025
-9.999626760211447,1.3165249735820244,3.289865026389466,39.66497411620036,11.814733972111618
-9.883334744500178,1.316662561469078,3.3015645788103565,39.60659624728926,11.832936269430933
-10.006951633458536,1.3184751273394488,3.3036497071845,40.07526461970388,11.85871169524042
-9.991198621368806,1.3163084457343246,3.29795594182574,39.79708318496238,11.837329773577098
-10.078869490792123,1.3122470344945643,3.3023408475640874,39.908297805251415,11.903288841080883
-9.97907723749428,1.3155516640405749,3.2976833609049288,40.40610109716928,11.758727308724822
-10.028836491616964,1.3172768864562705,3.301555386953353,39.66997294976384,11.827031252933951
-10.05206619328487,1.3152710417234055,3.294986637095574,40.74332939710364,11.929510322333273
-9.943067482592427,1.313284026108436,3.3038241096357943,40.069339169894064,11.866405834236716
-10.043697646771767,1.315068142191106,3.3002259483587895,40.213992400714154,11.810650412669318
-10.093177427570463,1.3167547615599062,3.3011417329681993,39.6021997696963,11.859396532543432
-10.03220177744269,1.3174624922271723,3.299925548205418,40.16899967201123,11.816024902971945
-10.010844037076012,1.3125752590811528,3.304551170608437,39.61738995108182,11.89069014683397
-10.075559106019025,1.3123207800506504,3.301221128378038,40.11109756977791,11.857397468813959
